,sent1,sent2
8160,This is a rotten way to start a vacation. I HATE lines! Can you book me on tomorrow's flight?,Certainly. You will also be receiving a 50 % discount as our way of apologizing for the inconvenience.
8175,Let's go to Burger Queen for lunch. They have good cheese burgers.,"OK. I am hungry, too. I like their milkshake. They're very creamy and tasty."
8176,"OK. I am hungry, too. I like their milkshake. They're very creamy and tasty.","Look at the long line, there are always a lot of people waiting in lines just for the cheese burger. It must be very delicious."
8177,"Look at the long line, there are always a lot of people waiting in lines just for the cheese burger. It must be very delicious.","Yup. But, this also means we have to wait to order our food."
8178,"Yup. But, this also means we have to wait to order our food.","Come on. It is worth waiting. Their cheese burgers are really popular. Once you have it, you will love it."
8179,"Come on. It is worth waiting. Their cheese burgers are really popular. Once you have it, you will love it.","Well, sounds very attractive. I just tried their vanilla milkshake last time, and it was really delicious."
8180,"Well, sounds very attractive. I just tried their vanilla milkshake last time, and it was really delicious.","Yup, they have good French fries as well. Not very thick, but crispy enough. You should try them with some mayonnaise sauce. That is the Belgium style. You will love it."
8181,"Yup, they have good French fries as well. Not very thick, but crispy enough. You should try them with some mayonnaise sauce. That is the Belgium style. You will love it.","OK, I think I know what to order for my lunch now. But, eating too much fried food really makes me fat."
8182,"OK, I think I know what to order for my lunch now. But, eating too much fried food really makes me fat.","Come on. You just have it once in a while, not every day. It will not harm you."
8183,"Come on. You just have it once in a while, not every day. It will not harm you.",That's true. You can hear my tummy grumbling. I am really hungry!
8184,That's true. You can hear my tummy grumbling. I am really hungry!,Be patient. Good food never comes fast.
8185,Be patient. Good food never comes fast.,Ok!
8208,Your luggage is over 8 kilograms.,Really? What can I do?
8209,Really? What can I do?,"You have to pay the excess luggage charge, please."
8210,"You have to pay the excess luggage charge, please.",OK. Can you give me a fragile label?
8211,OK. Can you give me a fragile label?,Sure. Here you are. Attach the label to your luggage and put your bag here.
8220,My throat is really dry.,Do you want to go get something to drink?
8221,Do you want to go get something to drink?,"Yes, I'm parched."
8222,"Yes, I'm parched.",What did you want to drink?
8223,What did you want to drink?,I was thinking about getting a soda.
8224,I was thinking about getting a soda.,Do you know that soda doesn't quench your thirst?
8225,Do you know that soda doesn't quench your thirst?,Why not?
8226,Why not?,Soda is really bad for you.
8227,Soda is really bad for you.,I don't know what else to drink.
8228,I don't know what else to drink.,You're supposed to drink water when you're dehydrated.
8229,You're supposed to drink water when you're dehydrated.,I would like some water.
8230,I would like some water.,That's what will keep you from being thirsty.
8253,"This is Manager Liang's office, what can I do for you?",This is Wang Miao from AB company speaking. Our CEO Mr. Green has an appointment with Mr. Liang tomorrow morning. But there is a minor change in tomorrow's schedule. Mr. Green has an abrupt urgent case tomorrow and he has to go abroad today. He wanted me to convey his apology to Mr. Liang.
8254,This is Wang Miao from AB company speaking. Our CEO Mr. Green has an appointment with Mr. Liang tomorrow morning. But there is a minor change in tomorrow's schedule. Mr. Green has an abrupt urgent case tomorrow and he has to go abroad today. He wanted me to convey his apology to Mr. Liang.,OK! I'll tell him.
8255,OK! I'll tell him.,And Mr. Green will make another appointment when Mr. Liang comes back.
8256,And Mr. Green will make another appointment when Mr. Liang comes back.,Ok! Thanks for calling.
8257,Ok! Thanks for calling.,Bye!
8258,Bye!,Bye!
8271,I want a pair of enameled leather shoes in size 30.,How about this one?
8272,How about this one?,The heel is a little tight.
8273,The heel is a little tight.,"It doesn't matter, sir. Shoes will stretch a bit with use."
8274,"It doesn't matter, sir. Shoes will stretch a bit with use.",Really? I will take it.
8283,"Hey, Benjamin, have you finished your report on the project?","Not yet. To tell you the truth, I don't know how to write it. I've considered it for several days."
8284,"Not yet. To tell you the truth, I don't know how to write it. I've considered it for several days.","What? Man, you don't know how to write a project report? That's sounds a little bit ridiculous."
8285,"What? Man, you don't know how to write a project report? That's sounds a little bit ridiculous.","Don't laugh at me, please. I'm serious. I've never been required to write this kind of report before, I only do the research reports."
8286,"Don't laugh at me, please. I'm serious. I've never been required to write this kind of report before, I only do the research reports.","Oh, sorry, I've totally forgotten that you are a workaholic."
8287,"Oh, sorry, I've totally forgotten that you are a workaholic.",So what items must be involved in this report?
8288,So what items must be involved in this report?,"First is your final conclusion on your work of this year, and then comes your plan for the next year."
8289,"First is your final conclusion on your work of this year, and then comes your plan for the next year.","Yeah, is that all?"
8290,"Yeah, is that all?","Let me see, no, you have to include more details about your final conclusion, for example, your experiences in dealing with some emergent events."
8291,"Let me see, no, you have to include more details about your final conclusion, for example, your experiences in dealing with some emergent events.",That's too complicated.
8292,That's too complicated.,"And only that doesn't make a perfect one, you also have to pay attention to the format of the report."
8293,"And only that doesn't make a perfect one, you also have to pay attention to the format of the report.","Oh, my God, is there any fixed for mat for it-the one that I just need to fix my information in?"
8294,"Oh, my God, is there any fixed for mat for it-the one that I just need to fix my information in?",I'm sorry. There isn't. Because different people have to write different kinds of reports.
8295,I'm sorry. There isn't. Because different people have to write different kinds of reports.,But I don't know how to work the Microsoft Words. Could you please give me a hand?
