,sent1,sent2
1998,Sure. I know her elder sister Sue and younger sister Mary.,"Oh, not bad. Then do you know her mother?"
1999,"Oh, not bad. Then do you know her mother?","Yes, certainly. I know her mother and father, and brother and sisters, too."
2000,"Yes, certainly. I know her mother and father, and brother and sisters, too.",That sounds terrific.
2001,That sounds terrific.,Why do you ask me these questions?
2002,Why do you ask me these questions?,I just want to visit the family some day.
2003,"The Johnsons are on their way back. You remember them, don't you?",Johnson? I can't place them.
2004,Johnson? I can't place them.,We met them in Bermuda last May.
2005,We met them in Bermuda last May.,They've completely slipped my mind.
2006,They've completely slipped my mind.,The couple with the dogs-think back.
2007,The couple with the dogs-think back.,"No, I don't recall a thing about them."
2008,"No, I don't recall a thing about them.","Well, I've invited them for brunch."
2009,"Well, I've invited them for brunch.","Hmm, I must be getting absent-minded."
2010,Hello. Capital Hotel. May I help you?,"Yes, unlikely my flight will be 2 hours due to the fog. Would you please keep my reservation?"
2011,"Yes, unlikely my flight will be 2 hours due to the fog. Would you please keep my reservation?",Sure. May I have your name please?
2012,Sure. May I have your name please?,Lincoln. That's L-I-N-C-O-L-N. Thank you.
2013,"May I take your order now, sir?","Yes, please. I'd like to start with a chef's salad."
2014,"Yes, please. I'd like to start with a chef's salad.",Chef's salad for starter. And what would you like to have for the main course?
2015,Chef's salad for starter. And what would you like to have for the main course?,I'll have steak.
2016,I'll have steak.,How would you like your steak done?
2017,How would you like your steak done?,Medium.
2018,Medium.,And what would you like to go with your steak?
2019,And what would you like to go with your steak?,Peas and carrots.
2020,Peas and carrots.,Potatoes?
2021,Potatoes?,Boiled.
2022,Boiled.,Thank you.
2023,Would you hurry up? We're late.,"I know, I'm coming."
2024,"I know, I'm coming.",Our flight leaves in less than 2 hours. Come on.
2025,Our flight leaves in less than 2 hours. Come on.,But I can't find my wallet.
2026,But I can't find my wallet.,"If you hadn't overslept, we wouldn't be so stressed out right now."
2027,"If you hadn't overslept, we wouldn't be so stressed out right now.",I'm sorry. I didn't hear my alarm. It's not like I did it on purpose. It's not my fault.
2028,I'm sorry. I didn't hear my alarm. It's not like I did it on purpose. It's not my fault.,"Well, it's definitely not my fault."
2029,"Well, it's definitely not my fault.",Damn it. I can't find it. Do you see my wallet anywhere? It's made of brown leather.
2030,Damn it. I can't find it. Do you see my wallet anywhere? It's made of brown leather.,Did you check your pockets?
2031,Did you check your pockets?,"Of course I did. I'm not that dumb. Oh, wait a second. Oh, here it is."
2032,"Of course I did. I'm not that dumb. Oh, wait a second. Oh, here it is.","Why am I not surprised? OK, put on your shoes and let's get out of here."
2033,"Why am I not surprised? OK, put on your shoes and let's get out of here.","Yeah, yeah. Say why don't we take the express train to the airport? It will be faster than a taxi."
2034,"Yeah, yeah. Say why don't we take the express train to the airport? It will be faster than a taxi.",Are you kidding me? A taxi will be way faster. We don't have time to argue about this. Let's just grab the first cab when we get downstairs.
2035,Are you kidding me? A taxi will be way faster. We don't have time to argue about this. Let's just grab the first cab when we get downstairs.,"OK, OK."
2036,"OK, OK.",What is it now?
2037,What is it now?,I can't find my keys.
2038,Have you been watching the Euro 2012 football tournament?,Just a bit. Have you?
2039,Just a bit. Have you?,Of course. I really started to like football since I came to London. Just think a year ago I was still in Montreal and didn't know a thing about it.
2040,Of course. I really started to like football since I came to London. Just think a year ago I was still in Montreal and didn't know a thing about it.,"Well, I'm from New Jersey. Americans aren't so into football, either. Actually we call it soccer. When Americans say football, what we mean is American rules football. I've been here 2 years now, and I still get confused when people call soccer football."
2041,"Well, I'm from New Jersey. Americans aren't so into football, either. Actually we call it soccer. When Americans say football, what we mean is American rules football. I've been here 2 years now, and I still get confused when people call soccer football.","Oh, that's right. For you Americans football means the sport where those big guys wear helmets and violently run into each other."
2042,"Oh, that's right. For you Americans football means the sport where those big guys wear helmets and violently run into each other.","Yeah, Americans prefer watching sports that are fast like basketball. I think basketball players are some of the greatest athletes on earth. What they can do just amazes me. But when I watch a soccer match, I just get board. There aren't enough goals."
2043,"Yeah, Americans prefer watching sports that are fast like basketball. I think basketball players are some of the greatest athletes on earth. What they can do just amazes me. But when I watch a soccer match, I just get board. There aren't enough goals.","Well, I see what you're saying. But there's so much more to soccer as you call it than goals. There are a lot of strategies involved. And in a tournament like Euro 2012, it's fascinating to see how the different countries have different styles of playing."
2044,"Is that the Park Hotel? Reservation desk, please.",Reservation desk. May I help you?
2045,Reservation desk. May I help you?,"Yes, please. I'm phoning from the airport here in Los Angeles. I'd like to reserve a single room for tonight."
2046,"Yes, please. I'm phoning from the airport here in Los Angeles. I'd like to reserve a single room for tonight.","Alright, sir. That's a single room with a bath?"
2047,"Alright, sir. That's a single room with a bath?",That's right. How much will that be?
2048,That's right. How much will that be?,"Our singles began at 45 per night, sir."
2049,"Our singles began at 45 per night, sir.","Good. In that case, I'll take a room, please."
2050,"Good. In that case, I'll take a room, please.","Your name, please."
2051,"Your name, please.",My name is Tony Chan. T-O-N-Y.
2052,My name is Tony Chan. T-O-N-Y.,"Thank you, Mr. Chan. When will you be arriving?"
2053,"Thank you, Mr. Chan. When will you be arriving?",I'm arriving very soon. I'm waiting for a taxi to the hotel.
2054,I'm arriving very soon. I'm waiting for a taxi to the hotel.,"Right, sir. We'll hold your room for you until 9:00 PM."
2055,Hello is that Phil Taylor?,Speaking.
2056,Speaking.,Hi Phil. I'm a Reporter for the Sun. I'm calling to ask you a few questions about the fire. Can you tell me how it happened?
2057,Hi Phil. I'm a Reporter for the Sun. I'm calling to ask you a few questions about the fire. Can you tell me how it happened?,"Sure. Well it was 2 days ago on November the tenth about 11:00 PM. I decided to fry some chips so I used quite a lot of oil. I was deep frying. Uhm the oil finally got hot enough, so I put the chips in and then my mom rang."
